gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group E,bachelor's degree,standard,completed,85,66,71
female,group C,some high school,free/reduced,completed,65,76,75
female,group E,high school,standard,none,50,50,47
female,group D,some college,standard,none,69,74,74
male,group D,some college,standard,none,40,42,38
female,group E,associate's degree,standard,none,85,92,85
female,group E,master's degree,standard,none,81,92,91
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,high school,standard,none,59,72,68
male,group D,some high school,standard,none,75,74,69
female,group B,associate's degree,standard,completed,90,90,91
male,group E,some college,standard,completed,85,75,68
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,high school,standard,none,72,80,75
male,group B,some high school,standard,none,72,68,67
male,group E,associate's degree,standard,completed,71,74,68
female,group E,associate's degree,standard,none,84,95,92
female,group C,bachelor's degree,standard,none,65,72,74
male,group A,high school,standard,none,57,43,47
female,group E,associate's degree,free/reduced,none,70,84,81
male,group B,associate's degree,free/reduced,none,44,41,38
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,some college,free/reduced,completed,42,55,54
female,group C,high school,standard,none,76,76,74
female,group D,associate's degree,free/reduced,none,55,76,76
male,group A,high school,standard,none,63,63,62
female,group D,some college,free/reduced,none,71,83,83
male,group E,some high school,standard,none,30,26,22
female,group B,some high school,standard,completed,60,70,70
female,group B,high school,free/reduced,none,64,73,71
female,group B,some college,standard,completed,50,64,66
female,group B,some college,standard,none,19,38,32
female,group C,some high school,free/reduced,none,44,50,51
female,group C,some college,standard,none,62,69,69
male,group D,associate's degree,standard,completed,87,84,85
male,group D,bachelor's degree,standard,completed,68,74,74
female,group C,some college,standard,completed,70,72,76
female,group C,associate's degree,standard,completed,59,73,72
male,group A,some college,standard,none,53,43,43
female,group C,high school,standard,none,60,68,72
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,some high school,free/reduced,none,61,57,56
female,group D,associate's degree,free/reduced,none,52,59,56
female,group B,some college,standard,none,82,85,87
female,group B,high school,standard,none,50,53,55
male,group D,some college,free/reduced,none,61,47,56
male,group B,some high school,standard,none,68,54,53
male,group B,some college,standard,none,79,67,67
female,group E,associate's degree,standard,completed,95,89,92
female,group C,some college,free/reduced,none,35,44,43
male,group C,associate's degree,standard,none,47,37,35
male,group C,high school,standard,none,90,75,69
female,group E,associate's degree,standard,none,87,94,95
female,group D,high school,standard,none,67,72,74
female,group E,associate's degree,standard,none,51,51,54
female,group B,some high school,standard,none,67,89,82
female,group B,some college,free/reduced,none,58,61,66
female,group C,some high school,standard,completed,44,51,55
male,group C,some college,standard,none,59,41,42
male,group C,associate's degree,standard,completed,82,75,77
male,group C,high school,standard,completed,72,67,64
female,group B,associate's degree,free/reduced,none,52,76,70
female,group B,high school,standard,none,65,81,73
female,group B,associate's degree,free/reduced,none,54,65,65
female,group D,some college,standard,completed,69,79,81
male,group E,some high school,standard,completed,87,84,76
female,group C,some college,standard,none,63,74,74
male,group B,high school,standard,completed,73,69,68
female,group D,some high school,free/reduced,none,48,54,53
female,group D,high school,standard,none,51,66,62
male,group B,some college,standard,none,62,61,57
female,group E,associate's degree,standard,completed,65,75,77
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,high school,standard,completed,53,52,49
male,group A,some high school,free/reduced,none,55,46,43
female,group B,associate's degree,standard,completed,94,87,92
male,group D,associate's degree,standard,none,61,48,46
female,group E,some high school,standard,none,77,79,80
male,group E,some high school,standard,none,82,67,61
female,group C,associate's degree,free/reduced,none,54,58,61
male,group D,some college,free/reduced,none,59,62,61
male,group E,high school,free/reduced,completed,86,81,75
female,group C,high school,standard,none,44,61,52
female,group D,some high school,standard,none,73,84,85
male,group A,associate's degree,standard,completed,97,92,86
female,group C,high school,free/reduced,none,36,53,43
male,group C,some high school,standard,none,49,49,41
male,group E,associate's degree,standard,none,53,45,40
male,group E,associate's degree,standard,completed,97,82,88
female,group C,master's degree,standard,completed,69,84,85
male,group D,some high school,standard,completed,89,88,82
male,group E,some high school,standard,none,94,88,78
male,group E,some college,standard,completed,84,83,78
female,group C,some college,free/reduced,none,46,64,66
female,group D,high school,standard,none,56,52,55
female,group C,associate's degree,standard,none,81,77,79
female,group B,some high school,standard,completed,60,70,74
male,group E,some high school,free/reduced,completed,78,83,80
female,group D,some college,standard,completed,68,78,77
female,group E,bachelor's degree,standard,none,80,83,83
female,group B,some high school,standard,none,66,69,68
female,group A,some college,standard,none,54,63,67
male,group B,high school,standard,completed,73,71,68
male,group B,associate's degree,free/reduced,none,61,58,56
male,group B,master's degree,free/reduced,none,49,53,52
male,group D,high school,standard,none,69,75,71
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,bachelor's degree,standard,none,88,78,83
male,group C,some high school,standard,none,73,66,66
female,group A,some college,standard,completed,78,87,91
female,group B,high school,free/reduced,completed,67,78,79
male,group B,some high school,standard,completed,51,54,41
male,group B,high school,standard,completed,76,62,60
female,group B,high school,standard,none,66,72,70
male,group E,associate's degree,standard,completed,81,81,79
female,group B,associate's degree,standard,none,47,49,50
male,group D,some high school,standard,none,62,67,61
male,group D,some high school,free/reduced,none,45,37,37
female,group C,some college,free/reduced,none,76,83,88
female,group A,bachelor's degree,standard,none,45,59,64
female,group E,some college,standard,completed,66,74,73
male,group B,some college,free/reduced,none,60,60,60
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some college,standard,none,98,100,99
female,group C,master's degree,free/reduced,completed,65,81,81
female,group B,high school,free/reduced,none,8,24,23
male,group E,high school,standard,none,70,55,56
female,group D,some high school,standard,completed,64,60,74
male,group B,some college,free/reduced,completed,60,62,60
male,group D,bachelor's degree,standard,none,80,73,72
male,group A,bachelor's degree,standard,none,66,64,62
female,group B,high school,free/reduced,none,38,60,50
female,group D,some college,standard,none,65,70,71
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,associate's degree,free/reduced,none,77,78,73
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group C,associate's degree,standard,none,54,61,58
female,group D,some high school,standard,none,48,58,54
female,group E,bachelor's degree,standard,none,64,73,70
female,group D,some college,free/reduced,none,49,58,60
male,group A,some college,standard,completed,100,96,86
female,group B,some college,standard,none,70,75,78
male,group C,some high school,standard,none,62,64,55
male,group D,some high school,standard,completed,71,69,68
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group D,associate's degree,free/reduced,none,81,75,78
male,group C,some college,free/reduced,none,80,64,66
male,group A,associate's degree,standard,none,67,57,53
female,group C,master's degree,free/reduced,none,52,65,61
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group B,some college,standard,none,58,50,45
male,group D,some high school,standard,none,73,66,62
male,group A,high school,standard,none,71,74,64
female,group C,some college,free/reduced,none,22,39,33
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,master's degree,standard,none,89,84,82
female,group D,high school,standard,completed,57,58,64
male,group C,some high school,free/reduced,none,68,63,54
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,some college,standard,completed,88,95,94
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group C,some college,standard,completed,98,86,90
male,group B,some high school,standard,completed,84,83,75
male,group C,master's degree,standard,none,79,78,77
female,group B,some high school,standard,none,73,79,79
male,group D,high school,free/reduced,none,44,51,48
female,group B,some high school,free/reduced,none,24,38,27
female,group C,associate's degree,standard,completed,57,77,80
female,group C,some high school,free/reduced,none,0,17,10
female,group D,associate's degree,standard,none,65,69,70
male,group C,some college,free/reduced,none,58,57,54
male,group D,high school,standard,none,76,73,68
male,group D,some college,free/reduced,none,49,57,46
female,group C,bachelor's degree,standard,completed,96,100,100
male,group E,associate's degree,standard,completed,62,56,53
female,group B,high school,standard,completed,58,70,68
male,group B,high school,standard,completed,72,65,68
female,group B,some high school,standard,completed,32,51,44
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group C,high school,standard,none,71,79,71
male,group A,high school,standard,none,59,52,46
female,group E,high school,free/reduced,completed,57,75,73
male,group B,some college,free/reduced,completed,74,77,76
male,group C,some high school,free/reduced,completed,45,52,49
male,group C,high school,standard,completed,86,81,80
male,group D,associate's degree,standard,none,81,71,73
male,group C,some college,standard,none,63,63,60
male,group D,high school,free/reduced,none,69,70,67
female,group D,some high school,standard,none,51,63,61
female,group D,master's degree,standard,none,74,79,82
male,group D,some high school,standard,none,84,84,80
male,group B,high school,standard,none,52,48,49
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,high school,free/reduced,completed,76,85,82
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group B,some college,free/reduced,none,54,54,45
female,group E,master's degree,free/reduced,none,81,86,87
male,group A,some college,free/reduced,none,28,23,19
female,group D,master's degree,standard,none,62,70,75
female,group A,high school,standard,completed,68,80,76
male,group D,some high school,free/reduced,none,56,54,52
male,group D,some college,standard,none,76,64,66
male,group D,associate's degree,standard,none,80,68,72
male,group A,bachelor's degree,standard,completed,75,58,62
female,group C,some high school,free/reduced,none,48,56,51
female,group D,associate's degree,standard,completed,88,92,95
male,group A,high school,standard,none,68,70,66
